# source_test_id	status	crystal_refs	notes
src/ast/mod.rs::test::ast_size	not_applicable	-	Vendored Rust checks inline enum value size. Crystal models the AST as reference objects under a different runtime/object layout, so Rust's `size_of::<Ast>()` heuristic is not a meaningful parity target here.
src/ast/mod.rs::test::no_stack_overflow_on_drop	not_applicable	-	Vendored Rust checks a custom `Drop` implementation for recursive AST values. Crystal uses GC-managed reference objects and does not expose an equivalent user-defined destructor path for this AST surface.
src/ast/parse.rs::test::maybe_parse_ascii_class	done	spec/parser_spec.cr	matches current ASCII class parse/backtrack coverage
src/ast/parse.rs::test::parse_alternate	partial	spec/parser_spec.cr:391	representative alternation parsing covered for flat and grouped cases; local AST still coalesces adjacent verbatim literals compared with upstream literal-by-literal AST shape
src/ast/parse.rs::test::parse_capture_name	done	spec/parser_spec.cr	named capture success, duplicate rejection, invalid syntax, and structured capture-name EOF diagnostics covered
src/ast/parse.rs::test::parse_comments	partial	spec/parser_spec.cr:391	AstParser now exposes parse_with_comments and captures Rust-style comment text/spans, but local AST still coalesces adjacent verbatim literals instead of matching upstream literal-by-literal AST shape
src/ast/parse.rs::test::parse_counted_repetition	done	spec/parser_spec.cr	Counted repetition syntax and error matrix now covers exact/at-least/bounded/reluctant forms, embedded and spaced forms, empty-min-range, verbose-mode lazy spacing, word-boundary counted repetition fallback, repetition-missing flag cases, and the vendored structured error spans.
src/ast/parse.rs::test::parse_decimal	partial	spec/parser_spec.cr	decimal parsing is now covered indirectly through counted repetition for representative success, empty, leading-zero, overflow, and Rust-style DecimalInvalid span propagation; the direct internal helper is still not exposed separately in Crystal.
src/ast/parse.rs::test::parse_escape	done	spec/parser_spec.cr	Escaped metacharacters, special escapes, Perl and Unicode class escapes, fixed and braced hex forms, special-word-boundary ambiguity, malformed unicode-class escapes, and structured EOF/invalid-hex diagnostics are covered directly through the public AST parser surface.
src/ast/parse.rs::test::parse_flag	partial	spec/flag_handling_spec.cr	individual flag acceptance is covered through scoped/public group parsing for i,m,s,U,u,R,x, and duplicate/repeated-negation/dangling-negation auxiliary-span diagnostics are asserted directly; direct internal parse_flag helper parity is still missing.
src/ast/parse.rs::test::parse_flags	done	spec/flag_handling_spec.cr,spec/regex-syntax_spec.cr	Global and scoped flags, the full Rust flag set, negation placement, duplicate flags, repeated negation, dangling negation, unexpected EOF, and unrecognized flag cases are covered with structured parser assertions.
src/ast/parse.rs::test::parse_group	done	spec/parser_spec.cr,spec/regex-syntax_spec.cr	Captures, named captures, non-captures, empty and invalid capture names, duplicate-capture auxiliary spans, capture-name EOF diagnostics, unsupported look-around rejection, and Unicode-property EOF interaction are covered directly.
src/ast/parse.rs::test::parse_hex_brace	done	spec/parser_spec.cr	Brace-form x/u/U hex parsing and error behavior are covered directly, including preserved escape metadata.
